"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[cds]] [[u]] [[congratulations]] ur [[awarded]] £ [[cd]] [[gift]] [[vouchers]] £ [[gift]] [[guaranteed]] freeentry £ wkly [[draw]] xt [[music]] tncs","[[albums]] [[ou]] [[thanks]] ur [[paid]] £ [[disk]] [[don]] [[pamphlets]] £ [[donations]] [[securing]] freeentry £ wkly [[make]] xt [[reggae]] tncs",0.0001252889633178711,0.1985766887664795,1,1,1,248,"Failed"
"usps [[package]] [[delivered]] due [[wrong]] [[delivery]] [[address]] please [[change]] [[correct]] [[delivery]] [[address]] following [[url]] [[reply]] [[click]] [[link]] [[inquire]]","usps [[pack]] [[offer]] due [[undue]] [[offering]] [[resolutions]] please [[edit]] [[true]] [[offer]] [[resolutions]] following [[http]] [[cater]] [[select]] [[connectivity]] [[browse]]",0.00017791986465454102,0.12196332216262817,1,1,1,474,"Failed"
"[[congratulations]] due covid grant redeemcontact us via email covidgrantcokegrantcom","[[kudos]] due covid grant redeemcontact us via email covidgrantcokegrantcom",0.05253803730010986,0.8523906469345093,1,0,1,58,"Successful"
"drop thirty pounds less thirty days see try [[absolutely]] cost remedyfrcomindexphpkeydjqpwgdauzcszhrjwbmsgg","drop thirty pounds less thirty days see try [[quite]] cost remedyfrcomindexphpkeydjqpwgdauzcszhrjwbmsgg",0.12432980537414551,0.5041328072547913,1,0,1,59,"Successful"
"otc entire store [[valid]] today [[voted]] store [[reply]] stop end","otc entire store [[legit]] today [[adopted]] store [[solution]] stop end",0.032106876373291016,0.7455201745033264,1,0,1,123,"Successful"
"frm smsidiymvqit msgnetflix refunding remaining time [[claim]] hr smsidiymvqit","frm smsidiymvqit msgnetflix refunding remaining time [[saying]] hr smsidiymvqit",0.11821353435516357,0.9936123490333557,1,0,1,50,"Successful"
"[[urgent]] dear flpkart [[customer]] trying contact last weekends draw shows wn [[rs]] [[prize]] [[guaranteed]] [[call]] [[claim]] [[code]] [[lucky]] [[valid]] hrs","[[quick]] dear flpkart [[shoppers]] trying contact last weekends draw shows wn [[s]] [[sweepstakes]] [[sure]] [[please]] [[saying]] [[keyed]] [[happy]] [[good]] hrs",2.753734588623047e-05,0.8014231324195862,1,0,1,233,"Successful"
"netflix payment completed keep access service update payment method please visit","netflix payment completed keep access service update payment method please visit",0.9340425729751587,0.9340425729751587,0,0,1,1,"Skipped"
"todays vodafone [[numbers]] ending [[selected]] [[receive]] [[rs]] [[award]] [[match]] please [[call]] [[quoting]] [[claim]] code standard [[rates]] [[apply]]","todays vodafone [[name]] ending [[clicking]] [[perceive]] [[s]] [[stipend]] [[correspond]] please [[phoned]] [[reference]] [[calls]] code standard [[rhythm]] [[applied]]",2.950429916381836e-05,0.0007784366607666016,1,1,1,429,"Failed"
"[[great]] [[news]] [[call]] freefone [[claim]] [[guaranteed]] £ [[cash]] £ [[gift]] [[speak]] live [[operator]]","[[awesome]] [[newsletter]] [[calls]] freefone [[calls]] [[ensure]] £ [[money]] £ [[donate]] [[talk]] live [[operating]]",0.0016877055168151855,0.10344398021697998,1,1,1,324,"Failed"
"[[tax]] refund � ready [[claimed]] access refund follow steps [[required]] httpbitdoclaimtax","[[levi]] refund � ready [[strove]] access refund follow steps [[suffice]] httpbitdoclaimtax",0.009211719036102295,0.7466903924942017,1,0,1,121,"Successful"
"please [[call]] [[customer]] service [[representative]] freephone ampm [[guaranteed]] £ [[cash]] £ [[prize]]","please [[ask]] [[subscriptions]] service [[reflecting]] freephone ampm [[incidental]] £ [[dollar]] £ [[cost]]",7.194280624389648e-05,0.03292238712310791,1,1,1,180,"Failed"
"englishvocabulary ululate mourn loudly shrilly ad unlimited free calls [[mobile]] try today share wid frnd","englishvocabulary ululate mourn loudly shrilly ad unlimited free calls [[moveable]] try today share wid frnd",0.12049895524978638,0.5114161968231201,1,0,1,25,"Successful"
"[[atm]] blockdear [[customer]] due [[system]] [[upgrade]] [[atm]] [[card]] blcked [[reactivate]] [[call]] [[customer]] [[care]] [[help]]","[[abm]] blockdear [[subscriptions]] due [[programmes]] [[refresh]] [[abm]] [[postcard]] blcked [[restart]] [[require]] [[subscriber]] [[empathy]] [[support]]",3.355741500854492e-05,0.11732465028762817,1,1,1,285,"Failed"
"[[dear]] [[customer]] pyatm [[wallet]] [[booked]] hold [[amount]] please complete kyc [[contact]] [[customer]] [[care]]","[[luv]] [[subscribers]] pyatm [[paperback]] [[reservation]] hold [[volumes]] please complete kyc [[inform]] [[audience]] [[compassion]]",3.600120544433594e-05,0.25503671169281006,1,1,1,255,"Failed"
"usps package arrived [[warehouse]] could delivered due [[incomplete]] address information please [[confirm]] address [[link]] please [[reply]] [[exit]] text message open [[activate]] link copy link open safari [[browser]]","usps package arrived [[stockpile]] could delivered due [[partial]] address information please [[reaffirm]] address [[liens]] please [[response]] [[left]] text message open [[activated]] link copy link open safari [[explorer]]",0.024314820766448975,0.5413570404052734,1,0,1,259,"Successful"
